interaction,item_id,user_id
0,4595,313
0,9482,43
0,3363,331
0,9277,545
0,491,330
0,5449,23
0,7081,248
0,6672,386
0,4129,464
0,4049,240
0,3063,470
1,2437,252
0,1434,232
0,7535,179
0,8423,9
0,4088,483
0,260,566
0,6261,334
0,9198,246
0,8611,163
0,2599,416
0,7516,301
0,9413,556
0,4951,326
0,2133,132
0,4388,499
0,5175,81
0,989,500
0,5107,223
0,3572,530
0,181,146
0,2957,146
0,7080,82
0,574,423
0,855,108
0,4525,56
0,6173,347
0,8770,477
0,6380,355
0,2575,328
0,1020,139
0,6726,100
0,9716,105
0,3750,68
0,2074,499
0,7054,432
0,1194,486
0,6462,478
0,3665,181
0,7394,278
0,3058,93
0,8455,604
0,4158,293
0,4481,589
0,4076,523
0,9604,3
0,2584,319
0,7758,501
0,5241,439
0,2595,558
0,8999,13
0,4490,500
0,5474,68
0,1295,382
0,285,383
0,465,358
0,1251,271
0,1286,350
0,6354,113
0,3082,46
0,3031,516
1,3517,563
0,4984,393
0,3337,49
0,2599,194
0,694,353
0,6237,593
0,262,339
0,2493,199
0,3640,571
0,4054,391
0,2857,330
0,8248,232
0,3173,329
0,9422,532
0,3787,382
0,7477,132
0,9405,493
0,5792,299
0,6813,132
0,6931,347
0,2031,24
0,5271,587
0,2144,357
0,1819,238
0,715,434
0,1801,166
0,2454,156
0,3399,523
0,5416,594
0,3586,289
0,8834,329
0,1133,311
0,1347,22
0,4218,599
0,4949,107
0,7383,29
0,5070,274
0,3130,213
1,428,280
0,7240,1
0,4030,331
0,3313,520
0,4557,107
0,6700,251
0,8820,454
0,1654,519
0,9399,529
0,8433,211
0,1401,559
0,7612,310
0,752,381
0,2448,195
0,7519,98
0,3918,89
0,6411,596
0,7761,553
0,2850,549
0,6126,173
0,2847,46
0,2985,193
0,1819,268
0,8079,232
0,2909,276
0,1988,151
0,2322,149
0,5221,266
0,9011,287
0,2522,384
0,3104,225
0,5015,17
0,7390,584
0,3776,178
0,5151,194
0,4260,264
0,1695,606
0,9052,127
0,6257,197
0,8938,115
0,22,564
0,6603,84
0,9480,403
0,1667,585
0,7857,475
0,5777,519
0,4714,141
0,5882,387
0,7905,61
0,1727,275
0,4627,19
0,5994,493
0,3211,441
0,5905,396
0,8354,125
0,7297,184
0,4316,483
0,5712,463
0,4848,47
0,2558,476
0,1562,141
0,5808,27
0,1528,146
0,9096,448
0,6615,258
0,9209,461
0,5465,84
0,6278,167
0,3996,341
0,5641,488
0,6461,211
0,6890,70
0,5283,17
0,4456,374
0,2634,135
0,5122,192
0,8714,338
0,2115,494
0,9605,374
0,1201,130
0,9042,364
0,4435,547
0,2255,551
0,1637,201
0,3563,217
0,8150,601
0,6550,280
0,7608,569
0,2421,158
0,8383,186
0,2516,239
0,704,537
0,6972,300
0,5483,451
0,3899,439
0,1114,14
0,2356,83
0,1017,38
0,7079,374
0,4709,276
0,576,293
0,8059,63
0,8787,592
0,8274,292
0,5104,514
0,3748,588
0,7961,148
0,7321,195
0,883,265
0,6131,319
0,8526,438
0,6756,109
0,5553,435
0,488,269
0,4707,541
0,734,480
0,6696,156
0,8829,94
0,7692,72
0,5446,141
0,2949,336
0,3244,513
0,2340,141
0,4205,434
0,6826,604
0,2727,168
0,5456,132
0,8170,103
0,7773,472
0,4548,472
0,6510,428
0,1502,18
0,9626,360
0,3509,260
0,3729,251
0,9519,217
0,5885,607
0,6361,359
0,5924,508
0,4524,175
0,6914,244
0,5541,538
0,4647,193
0,738,364
0,4383,560
0,2617,5
0,1471,460
0,6108,393
0,8354,137
0,4806,528
0,1733,0
0,4367,367
0,4349,290
0,6748,494
0,8066,16
0,4951,133
0,5789,265
0,3523,150
0,5372,504
0,8599,560
0,1675,449
0,6134,93
0,2587,563
0,2731,126
0,6362,471
0,6061,219
0,6613,358
0,4181,283
0,9368,17
0,2283,602
0,6005,434
0,6467,564
0,8948,191
0,9034,349
0,3684,483
0,6199,202
0,5373,180
0,8269,124
0,8946,521
0,6982,287
0,3248,343
0,479,246
0,2511,419
0,5515,367
1,55,394
0,5319,312
0,4240,394
0,4430,174
0,5103,227
0,4410,554
0,4980,312
0,3263,580
0,5371,154
0,1202,37
0,4123,226
0,7439,48
0,4207,206
0,1726,132
0,499,191
0,3218,284
0,2730,130
0,6378,442
0,6047,396
0,7261,430
0,6547,355
0,4590,206
0,3398,382
0,4538,310
0,44,70
0,6009,557
0,1085,552
0,5235,106
0,7847,153
0,9461,374
0,858,348
0,931,471
0,7512,353
0,1251,230
0,4942,308
0,2164,288
0,4522,233
0,8602,430
0,881,428
0,5203,110
0,4108,132
0,6651,4
0,7046,469
0,3740,463
0,4062,163
0,5575,130
0,8036,323
1,35,545
0,1667,137
0,2702,410
0,8853,171
0,750,436
0,8160,360
0,5105,541
0,6475,513
0,6339,521
0,4603,2
0,4433,279
0,1952,555
0,9224,278
0,2086,289
0,1438,443
0,4050,544
0,7406,442
0,8266,587
0,1318,332
0,5985,64
0,6281,321
0,6165,418
0,7957,500
0,3849,362
0,5283,56
0,542,161
0,9474,313
0,1849,121
0,6250,404
0,2194,554
0,6371,357
0,7484,329
0,1416,175
0,8386,603
0,4268,296
0,2363,144
0,5988,528
0,7995,539
0,2877,591
0,4860,278
0,482,99
0,8151,363
0,5584,557
0,3398,42
0,9205,457
0,8499,400
0,4822,104
0,4428,130
0,6966,97
0,4323,562
0,8986,581
0,6370,605
0,2978,442
0,5173,368
0,9275,199
0,9345,164
0,9552,33
0,9559,93
0,7517,541
0,9509,105
0,1454,436
0,1574,221
0,4224,334
0,8511,84
0,8137,386
0,5508,350
0,8901,460
0,8851,314
0,1280,134
0,7202,384
0,6423,278
0,6999,454
0,3705,546
0,7889,7
0,1281,605
0,1219,597
0,2368,489
0,7113,305
0,1350,461
0,4713,54
0,4404,330
0,6717,212
0,6365,245
0,8419,1
0,4670,247
0,7477,413
0,8855,208
0,6707,381
0,586,561
0,9173,213
0,1902,317
0,9269,100
0,3755,365
0,4645,378
0,3254,286
0,2203,322
0,4522,341
0,2688,379
0,9553,477
0,1879,250
0,6577,48
0,4099,200
0,2590,417
0,3201,25
0,1879,434
0,1401,540
0,9690,591
0,9021,571
0,1860,17
0,1607,496
1,1484,556
0,2393,69
0,4105,171
0,7542,26
0,2268,237
0,1534,37
0,4720,291
0,8238,123
0,4459,353
0,8129,282
0,6352,118
0,5261,550
0,5798,303
0,8664,172
0,7720,194
0,7108,92
0,9145,575
0,3990,446
0,3040,318
0,9086,474
0,2067,73
0,4483,609
0,1041,186
0,8895,526
0,5007,251
0,8607,1
0,1962,326
0,9471,243
0,4130,489
0,2218,555
0,703,291
0,2520,427
0,8852,271
0,8750,434
0,8125,15
0,7718,140
0,3632,427
0,7039,104
0,5060,230
0,6759,420
0,4070,496
0,3741,151
0,5685,254
0,4687,42
0,5232,454
0,5359,55
0,8122,350
0,869,582
0,5426,358
0,28,498
1,2054,418
0,482,523
0,9128,167
0,1601,206
0,1314,317
0,2494,476
0,9511,338
0,2200,322
0,8447,410
0,4099,157
0,3244,330
0,5626,93
0,9108,503
0,2298,607
0,6365,150
0,3719,422
0,6620,130
0,1866,89
0,9369,489
0,7066,269
0,9120,507
0,8806,126
0,8677,68
0,1511,391
0,5487,83
0,6490,429
0,2287,191
0,246,17
0,6797,194
0,7687,333
0,1681,349
0,41,90
0,8107,169
0,27,316
0,7774,81
0,1344,207
0,1547,241
0,9151,4
0,8272,260
0,1905,204
0,6305,403
0,6900,420
0,2757,306
0,6991,248
0,162,602
0,908,343
0,2723,237
0,3226,299
0,8005,344
0,6044,222
0,5203,171
0,1332,192
0,8896,202
0,8229,229
0,4172,179
0,3368,20
0,3582,24
0,5954,84
0,9708,182
0,5021,123
0,6060,432
0,8060,478
0,9321,277
0,1061,113
0,9062,564
0,8599,574
0,3013,609
0,3748,416
0,2619,83
0,3950,414
0,6097,7
0,2697,475
0,3478,444
0,7066,270
0,4439,268
1,984,10
0,2068,585
0,7754,390
0,89,179
0,6067,563
0,6918,399
0,601,485
0,6603,390
0,6667,467
0,4389,149
0,5975,184
0,2820,439
0,3220,552
0,5838,179
0,2468,590
0,2052,607
0,7118,321
0,680,289
0,5061,312
0,2906,315
0,8817,384
0,3073,85
0,6978,142
0,9034,422
0,8268,68
0,5684,145
0,7970,118
0,2746,508
0,7091,397
0,5074,465
0,3194,187
0,7743,81
0,6978,33
0,2889,455
0,8868,277
0,1066,303
0,3742,395
0,5079,310
0,5055,518
0,4097,308
0,5094,44
0,8791,113
0,5570,248
0,2177,113
0,1789,463
0,7228,515
0,2471,366
0,6692,299
0,7382,507
0,4321,121
0,994,414
0,3750,242
0,4140,222
0,4238,62
0,5096,370
0,9246,31
0,7845,2
0,8712,39
0,9287,395
0,7167,247
0,7754,490
0,9654,238
0,4913,411
0,6327,287
0,3997,383
0,7159,465
0,7145,105
0,8299,468
1,11,587
0,9429,55
0,6059,211
0,2242,354
0,2878,270
0,7468,96
0,2955,190
0,9185,209
0,4013,599
0,3449,449
0,9561,172
0,6449,457
0,795,583
0,6230,435
0,4013,190
0,6220,179
0,8586,189
0,1356,353
0,7404,282
0,1137,262
0,8404,292
0,2173,565
0,9304,311
0,1875,252
0,2736,111
0,7694,56
0,948,461
0,6643,276
0,1876,31
0,7908,25
0,1527,390
0,4369,76
0,6462,223
0,6174,452
0,1079,287
0,6745,486
0,7566,287
0,5279,52
0,8452,67
0,9257,95
0,1805,158
0,9467,182
0,4667,320
0,7448,412
0,2459,326
0,3065,152
0,825,603
0,4095,130
0,2362,385
0,5397,590
0,5871,37
0,7675,74
0,641,263
0,7187,525
0,9674,110
0,7939,91
0,1872,564
0,814,478
0,7191,67
0,2882,183
0,6532,46
0,6356,165
0,7530,122
0,6362,65
0,3147,402
0,2331,176
0,3374,279
0,8234,304
0,8041,1
0,2056,595
0,9711,304
1,474,228
0,8403,120
0,8311,186
0,1158,460
0,7089,589
0,4078,166
0,2384,282
0,3079,155
0,9365,95
0,3618,232
0,8601,201
0,5151,557
0,3801,77
0,6359,122
0,2492,513
0,5828,74
0,4004,282
0,9296,437
0,2345,273
0,5002,313
0,545,485
0,4588,363
0,4205,161
0,1165,491
0,6131,117
0,6885,504
0,2076,460
0,6361,203
0,6524,581
0,4020,33
0,688,516
0,9575,9
0,6353,404
0,589,440
0,3251,604
0,8093,601
0,2909,248
0,3614,28
0,1855,413
0,3400,138
0,2075,379
0,2480,20
0,6467,363
0,1566,88
0,4326,323
0,8510,221
0,159,546
0,4287,91
0,2452,608
0,8194,218
0,1744,282
0,6948,141
0,2631,41
0,6626,128
0,2862,194
0,2856,488
0,769,369
0,2740,177
1,40,588
0,2545,243
0,5734,5
0,2656,3
0,7168,9
0,960,577
0,4933,67
0,6514,64
0,9154,325
0,6940,74
0,8534,157
0,4171,170
0,6675,592
0,5504,419
0,4903,252
0,2581,564
0,4612,493
0,5748,347
0,7308,490
0,1868,537
0,4773,360
0,765,116
0,7846,457
0,6513,6
0,8033,506
0,9703,129
0,9131,231
0,1867,482
0,7279,361
0,4184,164
0,4996,281
0,3707,573
0,7559,515
0,2397,420
0,3945,353
0,8125,313
0,1778,298
0,4251,49
0,6983,498
0,1305,66
0,506,298
0,4738,148
0,5008,296
0,6492,461
0,3513,44
0,5534,293
0,8352,478
0,673,346
0,4678,84
0,4053,249
0,5122,24
0,9541,281
0,6127,25
0,738,564
0,9012,48
0,8713,280
0,9707,444
0,1463,424
0,8044,292
0,5114,536
0,7085,486
0,5571,228
0,3958,110
0,6690,312
0,2851,191
0,4879,249
0,1579,602
0,5817,206
0,7694,282
0,3751,27
1,2750,422
0,3947,292
0,4060,37
0,4432,213
0,3024,235
0,7458,481
0,5444,34
0,1037,595
0,7321,379
0,4263,114
0,2434,121
0,5513,238
0,6498,170
0,4025,147
0,5269,83
0,6834,222
0,3966,425
0,7774,78
0,481,120
0,2648,198
0,2320,363
0,5011,5
0,9256,243
0,1283,459
0,9217,607
0,2152,218
0,9668,607
0,5298,477
0,8459,222
0,2077,78
0,6939,62
0,9073,219
0,1751,451
0,7373,536
0,6968,335
0,1628,350
0,6221,405
0,6951,501
0,6823,507
0,3019,559
0,1359,250
0,3474,82
0,3192,525
0,6254,277
0,9224,58
0,3808,406
0,7399,380
0,3192,35
0,6433,108
0,9444,229
0,208,535
0,5922,240
0,8115,64
0,923,155
0,1970,280
0,6659,99
0,5025,336
0,5320,492
0,8103,157
0,5219,296
0,4561,349
0,2021,541
0,1265,294
0,2694,593
0,258,238
0,7522,74
0,219,10
0,1121,225
0,173,7
0,9431,305
0,6821,452
0,3386,397
0,9149,138
0,8266,36
0,7433,511
0,7516,333
0,3980,537
0,1360,343
0,7517,301
0,118,197
0,1340,156
0,7847,569
0,4167,118
0,6828,327
0,3758,347
0,7537,446
0,4919,309
0,9380,148
0,1171,225
0,2947,450
0,7679,533
0,5568,43
0,8413,118
0,7429,446
0,6157,58
0,7713,417
0,7957,306
0,3814,536
0,8757,270
0,6329,223
0,8127,197
0,5344,45
0,4253,474
0,2067,80
0,6327,305
0,8559,467
0,7772,422
0,8237,97
0,1958,478
0,3371,261
0,8064,161
0,8842,366
0,4063,126
0,2388,97
0,2509,208
0,6939,341
0,9222,40
0,4934,123
0,742,523
0,5165,66
0,1928,335
0,8860,546
0,8591,489
0,619,489
0,9214,315
0,3416,593
0,5059,98
0,5205,371
0,5472,120
0,6317,421
0,7596,19
0,3757,474
0,6288,268
0,1864,108
0,6957,227
0,4390,48
0,8604,463
0,6641,577
0,607,108
0,4809,604
0,5227,418
0,7413,397
0,4330,54
0,1604,433
0,4538,234
0,1506,558
0,4198,580
0,1909,72
0,8426,200
0,9565,585
0,6396,265
0,8603,522
0,3636,359
0,3401,483
1,1992,271
0,8441,117
0,8032,68
0,7369,21
0,1717,330
0,5951,563
0,2742,227
0,3291,216
0,8566,459
0,8702,550
0,2255,395
0,1366,11
0,2678,342
0,8849,324
0,2961,227
0,3982,134
0,5022,28
0,7325,117
0,2552,208
0,2298,188
0,8329,604
0,8871,306
0,5657,605
0,127,486
0,6328,397
0,6652,6
0,7712,212
0,8865,153
0,6290,530
0,7060,17
0,3289,512
0,1722,46
0,3958,416
0,4775,532
0,4258,488
0,9347,316
0,4405,174
0,4358,254
0,3887,546
0,5220,542
0,9035,460
0,1340,399
0,6941,324
0,8194,190
0,6736,68
0,9562,272
0,6419,233
0,521,375
0,7838,451
0,3087,4
0,6099,16
0,2504,478
0,3067,254
0,9390,371
0,6498,380
0,7829,451
0,8545,192
0,4173,525
0,5048,456
0,4155,151
0,8574,397
0,486,589
0,4494,106
0,5407,491
0,4175,489
0,2337,485
0,7038,587
0,4993,590
0,7681,478
0,3988,332
0,3933,113
0,3191,373
0,4139,162
0,503,61
0,7595,608
0,6434,43
0,3165,201
0,9412,263
0,3487,70
1,2306,177
0,7596,238
0,1508,488
0,4487,517
0,8537,435
0,8934,272
0,192,451
0,5936,152
0,6625,274
0,4476,438
0,2716,24
0,4690,584
0,4354,13
0,4536,413
0,6679,77
0,9337,89
0,9612,222
0,6861,293
0,6639,381
0,4339,196
0,5926,283
0,8134,146
0,7839,9
0,4591,367
0,1055,103
0,5814,537
0,1902,47
0,9633,374
0,5169,445
0,6046,153
0,3567,5
0,1644,450
0,8850,278
0,1857,95
0,4651,224
0,2631,144
0,2574,419
0,5132,246
0,2791,596
0,6602,102
0,2835,226
0,2726,123
0,8200,584
0,8399,93
0,2495,446
0,2051,241
0,6251,74
0,6215,598
0,7825,384
0,1961,107
0,4203,220
0,7317,243
0,3042,422
0,6770,507
0,5912,68
1,1683,434
0,6252,393
0,1248,520
0,3951,579
0,9623,457
0,3059,124
0,7191,13
0,3437,364
0,5074,532
0,505,61
0,8917,561
0,5056,600
0,6471,411
0,4593,457
0,1323,587
0,4706,549
0,6458,313
0,3645,216
0,6038,592
0,5523,353
0,6225,452
0,4477,154
0,9618,310
0,1955,388
0,7276,413
0,5697,345
0,3962,155
0,2328,21
0,2348,148
0,1343,0
0,2410,417
0,6475,471
0,6601,81
0,6245,125
0,3130,243
0,8143,296
0,8112,189
0,9476,6
0,7017,84
0,4904,540
0,3861,270
0,241,464
0,3655,177
0,7861,61
0,1238,341
0,9439,416
0,536,534
0,147,579
0,3647,598
0,1590,286
0,3586,192
0,1994,196
0,5081,77
0,8516,371
0,7747,17
0,6438,555
0,6873,275
0,4373,359
0,4951,84
0,9522,536
0,6435,58
0,1913,336
0,4678,302
0,1123,203
0,3674,370
0,195,532
0,5744,198
0,2838,279
0,7703,373
0,8975,541
0,4259,156
0,4949,239
0,3793,105
0,2707,428
0,5821,117
0,2397,154
0,2049,109
0,2373,421
0,8603,316
0,3811,277
1,766,262
0,5490,429
0,1173,231
0,7243,199
0,6291,128
0,9629,339
0,8965,119
0,962,28
0,1521,583
0,1168,456
0,6314,223
0,8644,140
0,554,592
0,7285,205
0,3697,31
0,5663,219
0,7587,551
0,1555,394
0,1462,374
0,2912,199
0,3819,369
0,9190,35
0,3285,395
0,1782,332
0,7166,216
0,4365,320
0,765,138
0,7639,350
0,5463,420
0,948,603
0,2175,63
0,4700,102
0,3454,465
0,4670,369
0,4528,225
0,2910,173
0,3051,235
0,5145,143
0,6948,227
0,4020,125
0,4302,607
0,7539,408
0,6277,359
0,4971,113
0,6517,430
0,6680,246
0,4696,199
0,6002,181
0,2978,475
0,8227,202
0,1291,92
0,7722,469
0,3307,177
0,9136,483
0,6735,549
0,5815,46
0,2239,403
0,477,86
0,993,468
0,7135,57
0,7101,353
0,8666,593
0,6011,459
0,8951,155
0,6714,41
0,5939,434
0,1739,477
0,6161,355
0,8513,168
0,5921,319
0,7100,18
0,2971,10
0,1053,600
0,8486,437
0,7307,84
0,2191,246
0,7290,321
0,8468,452
0,682,107
0,4149,559
0,7148,210
0,991,309
0,9005,357
0,2844,262
1,1106,197
0,6382,576
0,2302,299
0,664,586
0,3242,241
0,4058,76
0,6219,223
0,8309,40
0,7331,361
0,4439,418
0,691,131
0,112,599
0,7180,561
0,5615,130
0,4432,463
0,8229,319
0,7685,305
0,8721,487
0,7035,225
0,5782,226
0,7696,564
0,6927,155
0,6993,276
0,2592,325
0,5943,572
0,9484,573
0,79,580
0,6086,442
0,8608,341
0,8003,79
0,6180,38
0,7392,501
0,5142,26
0,8910,543
0,7129,592
0,9458,424
0,937,437
0,9558,552
0,8141,489
0,833,211
0,7160,429
0,5977,163
0,7272,228
0,6052,331
0,2873,508
0,7584,68
0,8737,135
0,8293,290
0,2495,141
0,8958,118
0,4372,394
0,6795,393
0,4208,113
0,9619,373
0,7436,595
0,5708,330
0,6353,91
0,1216,567
0,8360,401
0,1490,609
0,257,132
0,1846,554
0,6091,248
0,7028,419
0,32,331
0,3298,534
0,988,370
0,198,258
0,1267,608
0,8501,510
0,8623,60
0,2619,238
0,6168,309
0,9235,469
0,5990,30
0,6906,463
0,4434,452
0,4611,337
0,9356,562
0,1517,213
0,2729,508
0,5246,422
0,53,208
0,2829,162
0,4719,453
0,7485,235
0,6426,327
0,8674,182
0,8062,534
0,6262,39
0,4389,165
0,2070,594
0,3900,24
0,7479,334
0,6064,139
0,4770,129
0,6807,4
0,5450,55
0,6554,241
0,4112,70
0,6739,0
0,1403,457
0,2911,101
0,6931,168
0,9249,535
0,926,129
0,41,605
0,8757,13
0,2664,224
0,7042,150
0,8570,62
0,3698,11
0,4260,306
0,7112,237
0,5527,181
0,2959,317
0,7704,250
0,2068,285
0,4921,406
0,745,291
0,3723,429
0,8723,580
0,2096,287
0,3688,54
0,1653,502
0,8573,569
0,6142,379
0,634,247
0,8691,493
0,2900,250
0,861,505
0,841,329
0,1214,374
0,9709,473
0,7039,378
0,9390,340
0,908,493
0,8294,25
0,844,85
0,4432,159
0,5315,488
0,5550,130
0,3569,19
0,572,61
0,1365,102
0,8536,220
0,647,575
0,3274,98
0,4315,459
0,5332,561
0,90,336
0,2048,505
0,8992,174
0,2719,98
0,8365,316
0,2933,4
0,5215,425
0,6552,591
0,7188,142
0,9495,53
0,5046,406
0,2251,322
0,9560,461
0,5464,44
0,1431,128
0,4682,83
0,6583,259
0,5003,25
0,7618,576
0,5318,121
0,8260,55
0,3350,467
0,3941,187
0,4592,457
0,6987,337
0,4623,236
0,6204,473
0,6449,489
0,8019,596
0,8406,296
0,9104,248
0,1563,565
0,4114,356
0,6778,250
0,6721,254
0,2873,7
0,3795,468
0,7036,268
0,591,108
0,8248,315
0,1440,224
0,9678,550
0,8494,424
0,5645,329
0,7599,528
0,944,376
0,8115,288
0,4722,72
0,1835,493
0,5461,517
0,9430,507
0,5100,182
0,715,553
0,6291,113
0,7753,569
0,6909,450
0,8008,81
0,6117,540
0,4871,467
0,5958,321
0,5616,145
0,7378,525
0,4941,609
0,5632,282
0,7909,160
0,3718,218
0,210,453
0,8275,559
0,4039,0
0,8631,134
0,5011,255
0,6293,573
0,6283,280
0,3711,41
0,5623,461
0,3597,168
0,2236,202
0,3980,22
0,4231,565
0,5167,500
0,1759,71
0,2987,404
0,2542,250
0,5589,80
0,894,545
0,6285,71
0,3094,442
0,8724,180
0,7663,225
0,3006,34
0,9155,146
0,2110,441
0,5805,252
0,674,75
0,5736,416
0,6260,448
0,614,169
0,2393,380
0,2228,209
0,1179,68
0,7576,225
0,1178,525
0,7029,282
0,8014,68
0,8485,541
0,6622,148
0,6841,223
0,6360,191
0,4921,440
0,8363,343
0,9138,482
0,7754,557
0,5643,186
0,189,547
0,904,531
0,582,483
0,7018,175
0,723,392
0,9581,314
0,1572,505
0,6411,98
0,3368,266
0,6517,408
0,8580,420
0,2451,214
0,1436,274
0,983,193
0,1795,122
0,3348,588
0,8853,546
0,5739,438
0,3069,556
0,2876,371
0,559,464
0,2937,381
0,1357,43
0,6152,486
0,3174,80
0,6245,407
0,2256,395
0,3003,12
0,6008,31
0,5543,348
0,4671,169
0,738,445
0,6053,79
0,1282,315
0,7191,225
0,5592,559
0,3968,333
0,1238,88
0,3768,96
0,5512,333
0,3627,523
0,7949,268
0,2977,272
0,8372,223
0,9033,68
0,5144,62
0,2659,52
0,6680,128
0,6933,406
1,217,248
0,957,414
0,1467,264
0,5352,350
0,8413,92
0,3230,595
0,3607,209
0,5182,45
0,9267,62
0,6342,362
0,5130,383
0,9154,363
0,5014,397
0,6107,608
0,3844,218
0,6035,105
0,8735,34
0,9538,146
0,6679,170
0,2157,513
0,834,486
0,4766,440
0,4836,400
0,1422,242
0,5977,587
0,8805,138
0,4767,572
0,6976,382
0,9409,586
0,1184,181
0,678,123
0,5320,137
0,9683,600
0,7987,336
0,5869,317
0,1147,485
0,6333,422
0,3369,585
0,1878,579
0,718,243
0,7945,544
0,1897,194
0,8784,104
0,1000,486
0,9491,392
0,8573,384
0,9185,553
0,3232,603
0,3428,440
0,7535,147
0,3232,205
0,6255,589
0,9217,123
0,6217,312
0,6338,584
0,7700,226
0,767,181
0,8008,366
0,1920,436
0,1483,45
0,1843,495
0,6708,569
0,9475,184
0,8296,176
0,3741,83
0,2609,314
0,7351,153
0,7950,34
0,9113,475
0,7898,107
0,9370,341
0,1464,238
0,4042,206
1,328,127
0,3389,359
0,7250,46
0,2410,333
0,2660,555
0,4286,424
0,3479,111
0,8599,526
0,4704,173
0,2235,520
0,3082,22
0,3751,263
0,7808,375
0,9356,604
0,3999,373
0,6653,227
0,6731,21
0,2362,425
0,599,76
0,3373,468
0,9673,41
0,1613,23
0,5758,254
0,6960,70
0,514,2
0,7466,120
0,8208,100
0,4503,383
0,7221,597
0,4091,0
0,7624,201
0,7820,548
0,3953,287
0,2441,429
0,5887,183
0,7983,189
0,2846,308
0,5303,216
0,54,235
0,4297,426
0,80,576
0,7444,78
0,4129,253
0,4953,539
0,2738,74
0,727,554
0,5071,304
1,1054,549
0,5037,133
0,9270,52
0,5547,269
0,6010,287
0,2225,380
0,5687,438
0,4412,179
0,3358,492
0,8155,231
0,6723,76
0,1085,324
0,6990,447
0,4094,231
0,2610,515
0,1577,431
0,4847,354
0,4656,500
0,748,114
0,6717,309
0,4780,82
0,817,117
0,4561,79
0,9604,174
0,4145,494
0,9523,179
0,8687,407
0,5843,568
0,5763,113
0,3630,449
0,9609,477
0,6182,284
1,93,233
0,9251,492
0,584,104
0,3482,589
0,8516,560
0,6935,481
0,7971,87
0,3522,273
0,2564,37
0,4372,36
0,3746,85
0,3351,436
0,6873,6
0,1220,355
0,6456,290
0,3495,205
0,2443,470
0,1577,37
0,7689,166
0,6090,155
0,5344,471
0,651,293
0,7862,148
0,7042,21
0,2853,56
0,5861,263
0,6172,571
0,5244,475
0,7850,289
0,9240,396
0,8423,361
0,2010,420
0,2112,558
0,3831,182
0,1527,237
0,6734,468
0,4881,310
0,7863,453
0,7579,237
0,4671,55
0,6025,321
0,7333,304
0,2472,272
0,2807,14
0,6057,240
0,8614,147
0,6315,386
0,2968,323
0,3901,406
0,2643,418
0,1113,486
0,7927,455
0,8610,581
0,3370,490
0,3314,370
0,5936,215
0,2869,438
0,8419,474
0,4780,583
0,1680,290
0,1064,582
0,8575,369
0,880,266
0,9344,50
0,7880,180
0,7067,235
0,3163,17
0,4650,526
0,6897,159
0,659,180
0,4422,430
0,9693,432
0,9640,474
0,8081,247
0,3409,110
0,7612,240
0,9647,352
0,3219,453
0,6535,173
0,3497,377
0,3663,10
0,6214,519
0,1658,80
0,7243,45
0,3830,532
0,9230,558
0,5943,59
0,2533,234
0,6813,120
0,9052,501
0,9014,288
0,1951,46
0,8454,399
0,3333,406
0,122,454
0,1977,4
0,4254,574
0,5561,394
0,6578,431
0,1753,323
0,9090,284
0,4854,190
0,1424,85
0,6267,236
0,3991,535
0,2182,321
0,2544,132
0,5662,65
0,2334,4
0,5312,94
0,4197,41
0,4505,120
0,3734,290
0,6343,272
0,7550,281
0,5279,233
0,1593,118
0,2858,6
0,6415,585
0,6575,12
0,5812,506
0,3541,97
0,5681,477
0,8366,521
0,7970,555
0,3481,313
0,250,287
0,686,181
0,926,534
0,1523,184
0,6302,178
0,2627,43
0,138,46
0,4365,467
0,95,442
0,1052,402
0,3927,512
0,957,12
0,2659,306
0,8519,194
0,5726,538
0,7701,424
0,6622,315
0,2682,443
0,8109,387
0,1752,388
0,125,325
0,4265,544
0,6034,253
0,3708,239
0,2092,190
0,1340,531
0,9532,550
0,3357,344
0,7905,238
0,5531,53
0,3142,176
0,3155,571
0,3732,442
0,3837,123
0,2748,102
0,4471,36
0,5353,44
0,9265,387
0,8209,346
0,516,55
0,5846,309
0,3405,303
0,3215,144
0,7627,603
0,8767,576
0,7251,577
0,8531,159
0,5237,522
0,7044,67
0,3244,376
0,2590,352
0,4757,342
0,5835,55
0,3923,309
0,9252,199
0,2865,523
0,1829,186
0,7435,266
0,2756,521
0,3134,335
0,4453,161
0,4508,392
0,5419,32
0,6764,475
0,7807,140
0,6349,365
0,5410,438
0,6495,369
0,6857,164
0,4474,571
0,3844,83
0,7109,243
0,8202,100
0,4960,107
0,9157,260
0,3937,400
0,8629,596
0,5396,543
0,1026,161
0,9550,167
0,6271,482
0,6701,7
0,3296,102
0,5528,410
0,509,350
0,6694,244
0,3599,334
0,3555,496
0,7570,318
0,9296,575
0,8873,185
0,6839,72
0,3149,143
0,5325,19
0,9375,158
0,6438,606
0,7690,426
0,1958,424
0,1010,525
0,8906,345
0,4711,146
0,4917,324
0,6153,220
0,7081,111
0,461,54
0,4603,440
0,902,484
0,2210,521
0,6157,194
0,9324,125
0,6059,55
0,1281,197
0,7489,255
0,8277,133
0,8428,107
0,4228,385
0,1146,60
0,1728,595
0,2800,243
0,63,258
0,1170,123
0,1641,349
0,4248,33
0,1863,546
0,7274,97
0,3360,233
0,6581,214
0,7483,202
0,8412,48
0,3138,146
0,1945,284
0,1892,395
0,9554,511
0,9543,284
0,6236,585
0,8577,373
0,5866,399
