interaction,item_id,user_id
0,6810,24
0,5417,336
0,7314,468
0,8093,237
0,2714,469
0,2950,311
0,833,544
0,4865,306
0,6225,524
0,2432,470
0,7924,242
0,2439,557
0,7818,510
0,1025,343
0,3428,236
0,2781,90
0,6216,20
0,5665,242
0,737,454
0,3818,527
0,2838,214
0,5598,324
0,8622,76
0,561,25
1,413,159
0,1188,119
1,218,521
0,65,196
0,7449,50
0,4164,322
0,4175,198
0,7446,23
0,9356,196
0,3685,107
0,6382,71
0,6183,199
0,6740,538
0,3889,290
0,1182,68
0,7515,200
0,4528,605
0,3062,134
0,7635,59
0,7652,416
0,2037,292
0,6270,542
0,923,501
0,3166,552
0,6486,149
0,2590,537
0,3183,311
0,4241,424
0,5398,91
0,9089,529
0,2381,514
0,4081,605
0,808,131
0,3487,39
0,5158,334
0,2338,22
0,4113,257
0,5783,597
0,1321,256
0,1760,212
0,1247,529
0,6534,106
0,3875,166
0,9649,196
0,5715,14
0,139,203
0,3577,166
0,2803,354
0,807,100
0,2101,145
0,1684,278
0,836,373
0,1214,387
0,1481,523
0,93,217
0,5499,269
0,6941,323
0,2566,377
0,9546,141
0,4695,445
0,6905,474
0,7131,519
0,503,500
0,9029,392
0,5775,453
0,5450,245
0,6765,321
0,1396,341
0,4347,51
0,3065,536
0,3389,379
0,5623,185
0,8752,193
0,2047,528
0,2799,431
0,3055,604
0,4115,471
0,6196,219
0,9637,496
0,7148,597
0,1049,174
0,1154,57
0,6877,299
0,9047,151
0,8748,462
0,8785,43
0,6397,141
0,7167,13
0,151,102
0,156,256
0,8570,266
0,8425,392
0,9287,95
0,6987,476
0,5656,283
0,3455,545
0,5539,535
0,6280,398
0,2197,535
0,5911,112
0,6762,510
0,7885,108
1,1114,451
0,1647,0
0,5926,155
0,4954,185
0,1455,566
0,2700,419
0,2041,599
0,4348,387
0,8221,18
0,828,45
0,1278,198
0,9276,225
0,8929,600
0,6384,116
0,6910,560
0,1077,607
0,203,175
0,2731,505
0,6969,556
0,7338,376
0,3467,399
0,5270,523
0,3719,215
0,1129,190
0,6533,95
0,4150,330
0,6307,87
0,5569,434
0,718,359
0,7056,231
0,5509,403
0,5026,221
0,8059,535
0,6669,111
0,7413,515
0,8864,294
0,5188,1
0,3297,403
0,6808,71
0,5333,181
0,857,209
0,1671,123
0,1135,107
0,95,415
0,8117,274
0,8543,142
0,5479,106
0,5539,116
0,236,411
0,5498,447
0,2733,224
0,2667,384
0,2471,560
0,8350,228
0,587,460
0,2395,154
0,3820,337
0,2477,79
0,7300,29
0,7421,269
0,7760,206
0,7508,513
0,2951,259
0,4899,544
0,7914,332
0,6661,351
0,1403,24
0,4614,109
0,2634,208
0,4339,446
0,6334,457
0,4574,405
0,589,57
0,7504,54
0,4153,389
0,6074,151
0,1772,291
0,5730,492
0,6420,158
0,2730,55
0,2954,472
0,8830,41
0,2864,251
0,5218,226
0,1752,357
0,8556,296
0,2224,47
0,3156,306
0,922,331
0,6157,496
0,9335,334
0,8398,228
0,4939,317
0,223,535
0,4518,106
0,4013,168
0,3254,604
0,8218,560
0,3588,482
0,7748,117
0,2064,567
0,5968,96
0,8768,501
0,2000,141
0,6346,152
0,2631,248
0,1407,16
0,5659,321
0,3007,481
0,3801,390
0,2276,490
0,4212,56
0,2479,286
0,889,479
0,4894,505
0,6238,76
0,1632,448
0,6111,306
0,9056,452
0,2734,467
0,6936,251
0,6451,146
0,5313,420
0,2838,326
0,7538,522
0,5945,473
0,4628,429
0,9621,597
0,8499,45
0,639,91
0,1789,464
0,6135,577
0,3525,414
0,2939,462
0,1748,92
0,2575,524
0,7696,269
0,5921,404
0,3876,302
0,5142,361
0,1844,405
0,9703,297
0,522,55
0,4530,591
0,476,57
0,3515,425
0,45,501
0,1147,526
0,2810,453
0,8172,242
0,7369,138
0,1114,355
0,8822,222
0,5830,517
0,9554,604
0,9562,261
0,1921,94
0,8393,157
0,2773,472
0,6217,413
0,2081,493
0,3932,267
0,9263,490
0,5727,198
0,623,194
0,8562,140
0,1445,101
0,1862,57
0,2834,212
0,8379,117
0,4998,362
0,8971,75
0,7972,509
0,6567,204
0,3238,56
0,1211,278
0,6092,490
0,921,530
0,2046,333
0,3255,190
0,6280,489
0,5883,212
0,2820,151
0,4637,573
0,6852,200
0,9021,241
0,5730,392
0,1742,497
0,8699,594
0,8287,343
0,2561,133
0,1755,498
0,4090,50
0,550,603
0,3941,346
0,8019,115
0,4769,244
0,4418,583
0,3224,224
0,156,547
0,8623,124
0,3327,317
0,6492,204
0,2218,133
0,3349,216
0,6420,599
0,1024,291
0,6699,521
0,8861,258
0,614,196
0,2263,290
0,2960,552
0,6243,600
0,8693,399
0,8669,215
0,6549,510
0,2636,467
0,3598,30
0,5919,67
0,4433,156
0,7897,298
0,3954,29
0,7671,346
0,3577,570
0,3811,317
0,6095,204
0,8197,567
0,2887,4
0,3282,103
0,1802,335
0,5811,414
0,8691,328
0,1582,203
0,7258,352
0,2954,104
0,235,389
0,1072,399
0,8965,272
0,3879,24
0,2706,367
0,993,367
0,3159,227
0,1012,421
0,2065,281
0,2857,478
0,9226,117
0,4165,484
0,1631,518
0,3871,126
0,6448,62
0,3087,492
0,2712,573
0,1838,324
0,3294,225
0,1960,403
0,6761,202
0,5279,70
0,585,491
0,1331,392
0,5324,295
0,5433,318
0,6549,351
0,9084,238
0,4457,461
0,932,203
0,886,347
0,3180,39
0,5005,147
0,8104,71
0,1463,502
0,469,465
0,93,89
0,8992,369
0,1441,585
0,5101,95
0,6401,439
0,8887,518
0,2774,327
0,2588,552
0,5755,71
0,2809,214
0,7183,414
0,7058,474
0,5746,164
0,1457,466
0,1703,205
0,7364,199
0,9186,459
0,7360,466
0,5682,345
0,8096,330
0,4622,104
0,4125,341
0,9464,484
0,1433,358
0,3310,542
0,2396,474
0,8659,298
0,7972,27
0,3377,445
0,6242,555
0,4448,335
0,9553,482
0,4082,440
0,5577,341
0,8642,113
0,2051,387
0,734,268
0,2354,582
0,7418,171
0,7217,70
0,5683,541
0,941,193
0,7441,254
0,3414,411
0,1269,413
0,2490,450
0,6928,460
0,2777,589
0,1314,167
0,2012,393
0,8018,271
0,1849,466
0,1308,9
0,3351,527
0,2439,384
0,6664,428
0,3395,545
0,8131,603
0,4876,488
0,2485,131
0,9657,494
0,8746,577
0,1188,38
0,1676,435
0,1555,508
0,9522,504
0,4795,152
0,7698,591
0,5328,604
0,4618,110
0,3154,23
0,1471,285
0,1680,417
0,9449,573
0,6306,176
0,836,416
0,7313,126
0,868,549
0,904,451
0,7977,74
0,3318,399
0,8241,399
0,71,392
0,1979,567
0,9176,361
0,8607,595
0,1688,43
0,6332,248
0,4982,238
0,4084,172
0,7932,331
0,2531,544
0,6726,76
0,6449,131
0,7584,140
0,1658,144
0,6860,312
0,879,200
0,4751,214
0,535,239
0,7038,549
0,7406,520
0,9437,448
0,5451,424
0,1365,210
0,1614,143
0,9466,487
0,5063,3
0,1439,336
0,6043,504
0,7196,327
0,1244,168
0,5235,517
0,2194,370
0,6169,62
0,9303,600
0,7208,181
0,7686,23
0,3073,220
0,8305,209
0,6145,380
0,3843,31
0,4010,81
0,1181,34
0,7995,204
0,5387,543
0,3067,224
0,2176,237
0,863,343
0,3001,168
0,9536,166
0,8414,305
0,3156,597
0,2399,121
0,9120,234
0,7459,47
0,794,195
0,595,132
0,5539,313
0,5626,405
0,4450,347
0,3366,177
0,4341,318
0,8557,378
0,9015,224
0,8605,180
0,1313,453
0,2531,520
0,7685,531
0,9286,550
0,4475,222
0,3360,572
0,1768,263
0,8604,519
1,527,394
0,9419,456
0,468,273
0,1763,66
0,9692,234
0,3986,308
0,3087,1
0,2078,598
0,7021,225
0,885,168
0,6521,310
0,2080,216
0,2489,65
0,4760,197
0,6055,108
0,3733,176
0,1736,244
0,5759,304
0,3971,13
0,4639,418
0,3242,552
0,7388,385
0,2855,360
0,9016,259
0,3295,182
0,5320,218
0,5658,488
0,8457,363
0,7612,570
0,8579,538
0,6118,232
0,7955,12
0,3270,290
0,5855,201
1,632,454
0,6890,548
0,2106,62
0,1994,274
0,3550,469
0,5473,226
0,7039,310
0,3144,139
0,6564,267
0,2188,427
0,3206,163
0,1188,435
0,9678,111
0,1922,13
0,2804,546
0,727,444
0,9027,408
0,6352,6
0,4106,327
0,6278,594
0,9280,265
0,7246,350
0,3211,579
0,6677,401
0,4594,74
0,6189,278
0,8862,182
0,6221,237
0,3927,475
0,8263,510
0,2499,229
0,9197,240
0,3764,266
0,3322,321
0,1524,230
0,8614,121
0,5817,543
0,996,438
0,905,81
0,5103,371
0,5920,456
0,5237,388
0,9648,319
0,5523,522
0,4095,260
0,5711,518
0,4655,588
0,4315,566
0,7728,341
0,6734,558
0,4115,360
0,6595,17
0,9705,453
0,645,247
0,6340,240
0,9307,156
0,505,278
0,7166,516
0,3031,93
0,2809,427
0,7951,538
0,484,445
0,5035,216
0,1157,102
0,4438,321
0,4299,331
0,5500,345
0,6290,556
0,4194,91
0,663,55
0,3957,462
0,6971,171
0,9668,340
0,9437,504
0,548,522
0,4354,539
0,8703,254
0,7013,121
0,9707,241
0,214,165
0,4401,498
0,3880,127
0,172,418
0,7332,254
1,233,65
0,2460,343
0,8318,304
0,853,319
0,7184,316
0,1007,155
0,3442,373
0,1874,402
0,9020,17
0,6645,127
0,1502,295
0,515,200
0,7530,249
0,9568,263
0,4746,549
0,533,83
0,8276,576
0,2440,458
0,8489,119
0,6504,521
0,8806,347
0,5016,262
0,2925,216
0,3231,405
0,4759,338
0,1265,294
0,640,377
0,2227,328
0,2406,212
0,9104,416
0,4056,336
0,2767,342
0,3183,364
0,3901,466
0,1425,599
0,2372,569
0,1283,177
0,1438,297
0,7980,503
0,2144,357
0,5030,260
0,1805,345
0,3802,418
0,4205,285
0,3524,528
0,7321,253
0,190,279
0,5761,352
0,3894,417
0,1503,443
0,6336,276
0,751,377
0,713,605
0,8762,177
0,6554,385
0,7933,589
0,3126,408
0,4367,604
0,8930,132
0,8482,593
0,4953,593
0,2830,224
0,2796,93
0,2426,499
0,8596,268
0,2725,472
0,4404,135
0,5523,604
0,8630,578
0,5552,125
0,7484,601
0,6910,309
0,245,374
0,873,335
0,2114,327
0,6689,127
0,930,124
0,6035,27
0,5645,301
0,9382,90
0,1559,101
0,6693,541
0,2152,123
0,2672,524
0,8780,280
0,7202,567
0,1672,583
0,4085,179
0,6515,234
0,7871,586
0,7644,7
0,934,430
0,2053,160
0,274,95
0,8437,303
0,828,568
0,9013,453
0,5075,465
0,5227,135
0,1781,36
0,1056,250
0,4538,342
0,9489,391
0,3695,519
0,3614,69
0,6947,236
0,3455,476
0,1476,82
0,8169,501
0,8181,200
0,4999,368
0,4716,215
0,2103,560
0,5267,465
0,5517,215
0,7212,359
0,9335,68
0,1822,164
0,8953,499
0,7310,98
0,7100,500
0,3573,313
0,6607,111
0,9721,223
0,3271,108
0,6887,388
0,6909,3
0,8160,447
0,6285,598
0,2232,178
0,6388,323
0,8171,306
0,2654,89
0,9258,460
0,9611,171
0,7425,581
0,4652,540
0,4610,336
0,4241,554
0,8482,359
0,7053,608
0,9570,468
0,3601,282
0,3706,118
0,4166,78
0,5478,511
0,7462,563
0,4524,596
0,4938,400
0,4549,44
0,821,468
0,2415,408
0,833,350
0,205,80
0,2671,221
0,2053,559
0,1155,533
0,5318,172
0,4339,529
0,4469,204
0,4605,539
0,8431,101
0,3025,5
0,8408,303
0,765,18
0,1786,514
0,2000,85
0,8709,104
0,2950,111
0,3065,508
0,6280,559
0,963,73
0,9542,246
0,1820,54
0,2625,299
0,8970,179
0,6839,176
0,3220,96
0,7853,551
0,7079,115
0,9166,296
0,5036,359
0,4305,555
0,6045,120
0,1734,578
0,3079,215
0,7678,534
0,1822,331
0,9213,67
0,6802,18
0,3286,226
0,1704,187
0,1482,210
0,7666,288
0,4597,32
0,7047,293
0,5360,185
0,1968,558
0,1163,281
0,997,592
0,699,14
0,7074,174
0,8430,294
0,3842,435
0,4647,11
0,6593,485
0,1855,211
0,1579,2
0,8862,484
0,7811,185
0,7287,572
0,5580,467
0,9501,39
0,7959,455
0,6979,479
0,6028,516
0,459,1
0,5476,574
0,2738,339
0,2716,93
0,6328,396
0,3121,270
0,5792,6
0,500,561
0,8573,158
0,4149,576
0,9517,608
0,3038,144
0,4202,426
0,8617,178
0,537,59
0,8933,217
0,3828,354
0,8974,55
0,6750,129
0,1393,130
0,4632,335
0,5199,381
0,6253,133
0,3725,164
0,2180,48
0,5912,479
0,8128,521
0,2819,420
0,2036,12
1,519,322
0,7530,140
0,5335,104
0,689,374
0,8436,538
0,6112,246
0,5215,337
0,1772,352
0,3176,206
0,134,54
0,4727,602
0,7174,608
0,3389,472
0,491,114
0,8163,176
0,5691,7
0,3674,129
0,1908,460
0,8441,299
0,90,417
0,1129,96
0,2877,87
0,2125,101
0,3683,172
0,7360,445
0,4456,204
0,5774,322
0,8975,299
0,6502,450
0,2515,478
0,7672,417
0,5144,383
0,6275,250
0,1702,373
0,5536,529
0,9411,463
0,7985,365
0,7540,394
0,1736,489
0,4498,61
0,9348,541
0,7952,111
0,7281,131
0,4950,533
0,5927,239
0,5641,335
0,8955,301
0,9716,41
0,4244,162
0,6007,442
0,8794,246
0,8107,389
0,2422,440
0,3693,13
0,7283,525
0,3956,498
0,4959,338
0,4913,145
0,4443,85
0,1076,128
0,6360,597
0,1771,352
0,2773,378
0,5352,184
0,467,242
0,8331,429
0,9250,537
0,5232,222
0,6154,361
0,4201,433
0,9642,202
0,4294,509
0,976,546
0,7281,363
0,1448,61
0,606,43
0,467,495
0,9586,590
0,4819,66
0,4890,515
0,1248,584
0,4474,511
0,657,211
0,7695,513
0,2554,553
0,2520,463
0,6743,590
0,7619,59
0,8438,335
0,4901,509
0,8168,138
1,778,470
0,6034,357
0,3186,511
0,6929,146
0,4298,593
0,249,69
0,3009,594
0,7391,179
0,17,105
0,8447,9
0,3852,36
0,2606,263
0,5407,495
0,7447,5
0,1112,195
0,5833,5
0,7081,336
0,6609,271
0,7372,112
0,3775,607
0,4391,113
0,2294,598
0,6338,170
0,2144,583
0,3120,425
0,2595,603
0,2871,572
0,3312,397
0,4708,99
0,4654,204
0,2818,173
0,2316,124
0,1347,81
0,4795,142
0,7157,168
0,3990,583
0,7520,571
0,6467,55
0,6080,470
0,1848,103
0,2873,173
0,3325,448
0,3039,531
0,8122,176
0,3098,52
0,2373,332
0,8581,71
1,1841,343
0,2153,514
0,7783,221
0,9407,259
0,9323,397
0,2271,503
0,7570,441
0,9257,449
0,2034,391
0,5487,462
0,3250,370
0,1318,167
0,1030,146
0,1656,564
0,3682,504
0,5570,257
0,7365,19
0,5469,222
0,3348,206
0,7008,307
0,7105,500
0,6915,51
0,3224,410
0,3842,199
0,1724,498
0,8032,344
0,6940,103
0,5049,280
0,5875,118
0,691,606
0,2940,552
0,5319,382
0,6803,541
0,7003,348
0,8852,600
0,3070,544
0,4700,138
0,7738,108
0,4374,180
0,7923,448
0,26,20
0,864,522
0,8266,355
0,6419,579
0,5466,524
0,3028,337
0,4278,319
0,7132,333
0,7167,42
0,4156,240
0,6912,54
0,990,351
0,4174,88
0,3698,21
0,923,482
0,5313,386
0,4986,37
0,6969,95
0,1085,231
0,7195,143
0,1895,302
0,2508,535
0,9335,35
0,4903,409
0,5209,19
0,1593,32
0,193,406
0,8266,499
0,6701,522
0,4851,103
0,9579,185
0,3086,473
1,1539,453
0,3328,14
0,7495,563
0,6792,434
0,7748,41
0,3786,364
0,8321,374
0,3714,73
0,9562,36
0,4893,425
0,2109,243
0,6995,28
0,1489,203
0,5412,483
0,4491,48
0,1482,467
0,2059,239
0,8822,187
0,1001,574
0,4033,9
0,7816,296
0,5170,393
0,1244,460
0,2344,331
0,5515,94
0,6740,471
0,4879,180
0,2981,520
0,8796,331
0,2969,489
0,4605,2
0,6696,604
0,4181,593
0,2749,133
0,7429,72
0,6404,157
0,2482,508
0,6464,529
0,1941,118
0,3371,472
0,632,58
0,5539,423
0,1752,378
0,4015,200
0,3243,395
0,4342,479
0,4492,22
0,2756,478
0,1924,396
0,9469,459
0,6021,40
1,584,339
0,1466,249
0,9226,273
0,2049,182
0,3395,497
0,5223,446
0,7610,413
0,4812,27
0,9278,182
0,8636,326
0,7195,300
0,2569,1
0,4848,295
0,6674,314
0,1071,587
0,7361,253
0,2827,168
0,2853,141
0,7919,596
0,7421,372
0,8929,131
0,4778,313
0,1369,86
0,1638,350
0,3705,155
0,5547,6
0,3165,371
0,863,407
0,3582,558
0,8914,439
0,1031,14
0,5800,241
0,6976,140
0,1164,183
0,2870,435
0,1459,6
0,3641,497
0,8865,207
0,776,62
0,7226,537
0,3966,48
0,2430,205
0,3648,326
0,8477,399
0,4531,295
0,8470,82
0,5694,57
0,2981,121
0,132,126
0,7095,487
0,7058,255
0,6111,72
0,3854,87
0,2207,51
0,8389,327
0,1366,264
0,8150,396
0,2362,463
0,4226,234
0,103,511
0,6827,543
0,3886,461
0,9288,47
0,6760,569
0,6777,403
0,6672,12
0,8860,587
0,1990,317
0,7284,393
0,9453,6
0,4808,215
0,471,347
0,4961,98
0,5147,403
0,519,294
0,2459,313
0,1222,342
0,3659,298
0,5879,18
0,7935,11
0,2867,306
0,5822,224
0,6615,480
0,8259,581
0,9140,364
0,8031,6
0,2862,588
0,649,110
0,7933,580
0,2193,358
0,3979,309
0,7847,123
0,6836,571
0,5226,247
0,2801,270
0,8118,214
0,838,506
0,1043,565
0,1953,558
0,8114,132
0,4298,137
0,9661,571
0,3750,248
0,7250,64
0,9350,599
0,6506,422
0,2225,175
0,6029,358
0,2598,74
0,5631,24
0,2055,248
0,9689,288
0,3563,111
0,151,209
0,8851,202
0,1979,597
0,7128,398
0,9125,71
0,8816,82
0,4126,462
0,8335,210
0,522,395
0,1803,160
0,9225,52
0,9526,229
0,5342,107
0,673,195
0,8936,132
0,2398,84
0,3072,249
0,1453,260
0,1201,524
0,3921,271
0,8266,140
0,7769,325
0,6240,370
0,1005,114
0,4356,427
0,8139,408
0,6033,73
0,5366,14
0,3346,216
0,7524,508
0,1203,347
0,8355,213
0,2511,461
0,1569,268
0,8920,132
0,142,276
0,4602,336
0,2255,596
0,2341,210
0,893,347
0,9517,13
0,2297,212
0,7097,360
0,9106,446
0,7221,7
0,4302,363
0,6663,424
0,1294,594
0,1041,150
0,4467,0
0,1000,272
0,3162,344
0,4639,30
0,3281,347
0,3382,529
0,4819,315
0,702,234
0,4215,276
0,1881,468
0,9199,178
0,9303,57
0,6669,535
0,8564,528
0,2126,169
0,3663,284
0,9142,241
0,1823,523
0,3228,387
0,4094,552
0,8820,219
0,1270,39
0,4136,207
0,4990,483
0,1522,394
0,2463,176
0,5016,56
1,1921,257
0,4016,415
0,1433,181
0,2711,589
0,9119,129
0,2057,471
0,3293,557
0,2593,44
0,4732,245
0,5837,190
0,251,264
0,9526,19
0,3368,555
0,1153,463
0,9632,87
0,2480,243
0,8231,590
0,4181,114
0,2194,115
0,7715,225
0,1949,384
0,2340,180
0,9529,513
0,5868,537
0,5645,224
0,3059,416
0,6473,33
0,1412,74
0,5698,352
0,3100,56
0,7355,62
0,6502,232
0,9160,382
0,5906,483
0,6310,558
0,4882,175
0,7734,388
0,6078,86
0,4286,81
0,159,28
0,7713,190
0,20,105
0,7560,270
0,3222,362
0,4849,203
0,6464,289
0,8372,374
0,7177,60
0,4916,342
0,7,401
0,4983,10
0,1389,286
0,4326,191
0,5197,235
0,6093,60
0,3095,115
0,4129,45
0,2120,396
0,8713,236
0,6003,562
0,7205,505
0,4846,412
0,4892,365
0,6092,457
0,8925,33
0,5554,392
0,2904,334
0,3646,556
0,4272,308
0,1502,446
0,3543,417
0,7188,302
0,8515,496
0,1464,422
0,3044,230
0,644,115
0,7037,79
0,2991,189
0,1462,374
0,7724,373
0,4381,243
0,4614,250
0,8796,569
0,4016,256
0,4970,25
0,1073,603
0,6527,147
0,5435,242
0,2982,109
0,8933,238
0,4031,22
0,2411,20
0,8955,217
0,9627,504
0,2859,1
0,5091,53
0,6417,162
0,4993,470
0,5601,288
0,1677,160
0,4321,505
0,519,214
0,8482,452
0,3529,317
0,611,332
0,2344,262
0,5184,357
0,739,474
0,7897,31
0,5033,91
0,5563,481
0,142,382
0,2016,285
0,5414,605
0,9272,476
0,7325,88
0,605,379
0,9541,135
0,8573,176
0,3525,90
0,1777,54
0,4664,226
0,3904,250
0,207,275
0,7312,255
0,6601,369
0,5070,561
0,1216,55
0,8743,528
0,6327,66
0,7372,42
0,8840,292
0,4063,371
0,8929,142
0,235,580
0,5920,190
0,4885,93
0,698,285
0,4105,49
0,6574,45
0,8160,443
0,3630,299
0,6269,157
0,9325,474
0,8385,77
0,7149,152
0,2815,393
0,4615,196
0,3026,44
0,4014,569
0,2237,145
0,994,461
0,8846,134
0,2823,168
0,6595,535
0,1316,510
0,6870,589
0,6038,15
0,2006,131
0,7345,324
0,95,574
0,1410,608
0,5277,312
0,9297,24
0,872,344
0,7532,429
0,5760,178
0,8257,257
0,7695,115
0,7973,585
0,9325,119
0,569,455
0,6491,388
0,5780,524
0,4811,431
0,6280,338
0,3998,89
0,3451,423
0,5965,30
0,8080,243
0,8480,72
0,4487,442
0,5036,260
0,8141,455
0,4438,43
0,5980,135
0,8724,129
0,9574,243
0,8830,522
0,4413,75
0,2252,102
0,7549,280
0,5014,53
0,6366,414
0,240,291
0,7455,240
0,2574,242
0,6322,177
0,5625,96
0,1562,409
0,3876,377
0,8679,168
0,3218,520
0,8171,96
0,2284,132
1,75,15
0,5796,134
0,7768,498
0,7935,454
0,5947,261
0,6872,53
0,2329,117
0,4534,14
0,2000,78
0,5862,48
0,4844,211
0,1736,105
0,1650,87
0,6296,50
0,4649,227
0,4429,390
0,4010,437
0,9247,116
0,6994,551
0,1041,562
0,6367,374
0,8260,97
0,149,346
0,5903,221
0,6318,410
0,6743,521
0,3862,291
0,7029,82
0,977,97
0,7145,367
0,3494,126
0,3240,175
0,1959,167
0,7323,552
0,899,284
0,4935,186
0,8331,435
0,6178,143
0,4542,72
1,67,452
0,4342,379
0,2947,264
0,8630,90
0,5679,83
0,6870,59
0,3968,291
0,4372,600
0,8714,281
0,6385,532
0,8467,124
0,9216,171
0,6334,75
0,4826,31
0,6609,61
0,5690,511
0,7897,386
0,669,353
0,2656,585
0,4818,566
0,1527,492
0,4869,117
0,3364,305
0,3398,457
0,6493,490
0,4076,581
0,841,387
0,8525,272
0,1062,525
0,7230,383
0,4566,227
0,4158,466
0,2195,50
0,3847,496
0,6354,530
0,5159,261
0,3055,445
0,778,323
0,5827,7
0,8340,393
0,9611,418
0,89,243
0,1247,46
0,3462,248
0,1195,409
0,2754,605
0,5703,32
0,9344,435
0,6987,423
0,7231,434
0,4489,507
0,2804,421
0,7759,158
0,5906,589
0,6140,596
0,2517,120
0,8934,564
0,7686,274
0,7581,421
0,6945,438
0,844,170
0,8471,557
0,589,508
0,8429,227
0,9293,127
0,3511,327
0,3539,330
0,8978,454
0,6273,310
0,1460,496
0,9211,567
0,1247,434
0,7229,531
0,1676,323
0,2463,225
0,6215,582
0,5639,125
0,4625,562
0,9465,508
0,3520,578
0,2482,5
0,5245,133
0,6983,502
0,2599,218
0,9516,317
0,5462,539
0,9641,425
0,4950,512
0,3338,58
0,8154,440
0,1395,51
0,7571,368
0,5500,203
0,7896,4
0,5359,15
0,8094,441
0,111,450
0,4535,450
0,3924,80
0,6375,220
0,4174,239
0,6415,594
0,917,47
0,1335,443
0,3121,334
0,3175,24
0,1870,271
0,3056,79
0,2668,467
0,8513,12
0,8795,319
0,8881,246
0,5542,445
0,9546,543
0,3060,586
0,1046,407
0,508,339
0,7906,553
0,7985,1
0,3584,449
0,6302,230
0,2836,118
0,7222,103
0,8846,74
0,5849,482
0,7179,567
1,15,196
0,4527,45
0,4039,146
0,1243,477
0,1172,265
0,1674,191
0,7342,118
0,5932,212
0,5195,72
0,6464,365
0,5145,222
0,4520,62
0,3315,476
0,8338,115
0,7703,471
0,1173,308
0,8153,430
0,3229,184
0,2585,530
0,7264,476
0,4720,447
0,1810,297
0,8540,409
0,6347,404
0,6709,489
0,6841,430
0,7778,320
0,9195,233
0,5306,257
0,1197,577
0,6673,286
0,3431,21
0,7920,118
0,3312,123
0,7370,105
0,2577,480
0,6943,9
0,7342,246
0,8220,545
0,104,38
0,8190,199
0,8525,174
0,5827,457
0,9086,75
0,2745,272
0,7882,125
0,6844,588
0,7390,35
0,1074,346
0,7213,493
0,1995,372
0,3804,383
0,3560,364
0,2181,50
0,600,225
0,5053,346
0,3451,98
0,7286,10
0,1629,139
0,8444,7
0,9236,409
0,6760,442
0,4478,195
0,3339,377
0,5691,410
0,8677,65
0,238,413
0,9394,313
0,6670,126
0,565,241
0,8253,164
0,6775,300
0,9013,174
0,8172,207
0,5030,458
0,3387,598
0,1154,19
0,3372,4
0,1756,309
0,8967,171
0,8098,354
0,10,460
0,3152,442
0,5743,528
0,8651,315
0,5782,109
0,4970,182
0,7259,7
0,2443,522
0,2161,327
0,6744,270
0,3691,457
0,4281,28
0,2810,158
0,5672,173
0,5345,458
0,7212,256
1,25,346
0,9608,393
0,6849,516
0,9585,23
0,7215,566
0,6485,34
0,4658,31
0,8648,284
0,2643,260
0,1664,277
0,7274,36
0,4604,327
0,8344,594
0,710,422
0,8659,85
0,9070,282
0,5672,349
0,896,322
0,3057,365
0,4653,433
0,4385,357
0,1485,424
0,8438,476
0,3505,174
0,1026,577
0,3565,412
0,8025,492
0,8010,483
0,4690,591
0,6998,472
0,3022,282
0,9677,375
0,4975,593
0,4845,206
0,9140,117
0,7246,34
0,5806,98
0,3569,254
0,4424,109
1,608,234
0,7688,343
0,630,310
0,941,278
0,7133,337
0,1802,204
0,3499,378
0,7902,206
0,8737,155
0,1024,13
0,5458,351
0,2397,114
0,7687,51
0,5011,366
0,9287,263
0,7810,56
0,7942,513
0,8972,494
0,6085,104
0,9181,349
0,6828,49
0,6560,360
0,519,140
0,6516,130
0,1987,472
0,2001,245
0,7617,100
0,6752,549
0,8830,136
0,9081,397
0,2617,32
0,4699,111
0,3129,133
0,501,177
0,122,294
0,5267,470
0,4329,516
0,9193,276
0,3249,110
0,2693,170
0,2579,34
0,4114,42
0,8575,238
0,6386,366
0,6523,189
0,8826,203
0,5314,240
0,7565,362
0,3335,257
0,6032,317
0,8942,282
0,3571,513
0,7383,477
1,14,222
0,6838,1
0,4266,51
0,7741,249
0,7163,191
0,6162,415
0,7836,565
0,7272,127
0,3734,246
0,5347,322
0,8207,468
0,7036,387
0,3384,39
0,6455,437
0,8909,132
0,258,139
0,1871,578
0,1209,82
0,1617,215
0,8705,478
0,8131,88
0,7502,482
0,1908,582
0,9414,573
0,6978,471
0,6124,100
0,5607,44
0,9382,265
0,759,119
0,835,408
0,2710,210
0,8671,480
0,2524,252
0,3799,330
0,7937,392
0,938,413
0,6105,357
0,3961,300
0,3149,72
0,1274,51
0,5180,534
0,2038,211
0,7634,338
0,6375,384
0,1188,389
0,2492,170
0,2897,311
0,1069,328
0,1363,78
0,8801,409
0,918,431
0,3588,92
0,1126,426
0,1103,44
0,6329,539
0,6204,42
0,1069,367
0,4991,357
0,6605,388
0,2689,239
0,5354,609
0,3038,40
0,6896,413
0,5704,346
0,2874,23
0,4170,529
0,3746,5
0,2445,95
0,7896,169
0,1323,198
0,6831,110
0,9562,175
0,6945,607
0,3450,274
0,2810,546
0,2491,507
0,5320,248
0,9216,449
0,2215,310
0,3399,238
0,6917,381
0,610,338
0,6194,531
0,8485,515
0,5993,447
0,4273,461
0,3075,35
0,3318,359
0,4294,566
0,2751,387
0,2804,407
0,157,43
0,2606,3
0,5807,220
0,7391,51
0,3471,548
0,6255,173
0,661,110
0,5181,451
0,8839,116
0,9590,561
